type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,0.26688,"[0.5675151746757661, 0.6558335077827693]","[-44.16749751741578, -55.96535073433896, 310.8976651124096]","{'gazeorigin': [29.519736001088337, -11.299802151783876, -33.250870752325206], 'gazedirection': [-0.1920980501874303, -0.09360156559836091, 0.9769017791117606], 'pupildiameter': 5.567166328430176}","{'gazeorigin': [-31.05697452964375, -10.981005911021661, -34.00140808104048], 'gazedirection': [-0.05374486507143447, -0.1623349213531106, 0.9852709590705151], 'pupildiameter': 5.31889009475708}"
gaze,0.286863,"[0.5661751435175701, 0.6536557855408505]","[-42.32669609348916, -53.9295785574865, 303.93462331185845]","{'gazeorigin': [29.550094868598524, -11.257622601151107, -33.2496441957792], 'gazedirection': [-0.1859581721892282, -0.08637460578738392, 0.9787537921618058], 'pupildiameter': 5.646507263183594}","{'gazeorigin': [-31.066097766572305, -10.986229847435663, -34.00635385515304], 'gazedirection': [-0.054617374170341834, -0.16338659244573936, 0.9850491174797869], 'pupildiameter': 5.31543493270874}"
gaze,0.306952,"[0.5660367066596573, 0.6541926676961302]","[-41.97617432058737, -53.78601281304421, 302.05338796319614]","{'gazeorigin': [29.556492149373295, -11.252236126588386, -33.253056950383815], 'gazedirection': [-0.18462921487867734, -0.08568551660832184, 0.9790659044501795], 'pupildiameter': 5.6554484367370605}","{'gazeorigin': [-31.07420755282006, -10.993884034057656, -34.01018284400684], 'gazedirection': [-0.05526754902219139, -0.1646516031730574, 0.9848021870394185], 'pupildiameter': 5.311121940612793}"
gaze,0.326935,"[0.5652536890685245, 0.6553296986440565]","[-43.65724754070874, -57.034128871224155, 317.92173785353737]","{'gazeorigin': [29.56379403062777, -11.282415356842819, -33.26264501758705], 'gazedirection': [-0.18317831156066294, -0.0920071689342382, 0.9787647250685383], 'pupildiameter': 5.61594820022583}","{'gazeorigin': [-31.078138066701552, -10.996537443879, -34.013158642554316], 'gazedirection': [-0.05526318073809207, -0.16497328968293604, 0.9847485945894511], 'pupildiameter': 5.303579330444336}"
gaze,0.347025,"[0.5647754793895423, 0.663516454830761]","[-41.66821467764325, -57.792868134666406, 305.7565833152166]","{'gazeorigin': [29.5565715360685, -11.310608716900406, -33.27620038441287], 'gazedirection': [-0.18432281351816315, -0.09764612944838917, 0.9780032381441774], 'pupildiameter': 5.569236755371094}","{'gazeorigin': [-31.059331300255117, -11.036784155940966, -34.02232076699022], 'gazedirection': [-0.05093344709469438, -0.17248538104330316, 0.9836943515611942], 'pupildiameter': 5.239658355712891}"
gaze,0.367008,"[0.564533966485315, 0.6667801856315351]","[-41.354361227635664, -58.745809139486916, 304.61955499770494]","{'gazeorigin': [29.55226186188716, -11.324317283044483, -33.292519598190516], 'gazedirection': [-0.18481824933313087, -0.10121418881416466, 0.9775468800503264], 'pupildiameter': 5.5442891120910645}","{'gazeorigin': [-31.053610892763007, -11.051848122302413, -34.02539478000623], 'gazedirection': [-0.04929042091553728, -0.17513068616543637, 0.9833105802182709], 'pupildiameter': 5.214772701263428}"
gaze,0.387097,"[0.5651695021144594, 0.6619542353646113]","[-40.713302904633515, -55.58089619249054, 296.932512518917]","{'gazeorigin': [29.532032882586844, -11.286993693543172, -33.3021380488737], 'gazedirection': [-0.1883512681429461, -0.095147691174276, 0.9774818242060301], 'pupildiameter': 5.586857318878174}","{'gazeorigin': [-31.047147291856945, -11.019618346935541, -34.02035773262942], 'gazedirection': [-0.047417580705737705, -0.16920584334533662, 0.9844394118572298], 'pupildiameter': 5.258664131164551}"
gaze,0.40708,"[0.5658804414543052, 0.658881959685499]","[-38.64485725890795, -51.17903375290123, 278.78440811771287]","{'gazeorigin': [29.521306856970966, -11.225224981105915, -33.316631710709444], 'gazedirection': [-0.18971764454478957, -0.08508643367297608, 0.9781449351467251], 'pupildiameter': 5.649847030639648}","{'gazeorigin': [-31.047083298932044, -11.009644338157896, -34.01855259672047], 'gazedirection': [-0.04680946701452286, -0.1674199707318514, 0.9847737949386968], 'pupildiameter': 5.2750983238220215}"
gaze,0.42717,"[0.5636336909117596, 0.6760867534197051]","[-40.60754881259108, -61.832979511491494, 303.4323729870491]","{'gazeorigin': [29.54962316499183, -11.42435414076472, -33.38806639430464], 'gazedirection': [-0.18592767343100736, -0.11218077734369293, 0.9761385011601057], 'pupildiameter': 5.600573539733887}","{'gazeorigin': [-30.984392535150892, -11.170969887093069, -34.03638274369394], 'gazedirection': [-0.044484904661824094, -0.18200443961895443, 0.9822909330825663], 'pupildiameter': 5.252114295959473}"
gaze,0.447153,"[0.5510552886282502, 0.7266730311386179]","[-36.90520975072934, -90.50698912581986, 344.03662600804677]","{'gazeorigin': [29.715722521107395, -12.017341450011642, -33.533971923906975], 'gazedirection': [-0.16450679190971637, -0.181050924945551, 0.9696174905559067], 'pupildiameter': 5.458219051361084}","{'gazeorigin': [-30.693534010977874, -11.628738724972697, -34.08875767788276], 'gazedirection': [-0.0219237519653666, -0.22403357588455025, 0.9743348017884523], 'pupildiameter': 5.263426780700684}"
gaze,0.467242,"[0.5443867500566196, 0.7387666294887306]","[-36.49624946250925, -108.4701948227813, 391.2935895575822]","{'gazeorigin': [29.8114137542083, -12.192407769653187, -33.62659903447543], 'gazedirection': [-0.14294024031277516, -0.19789719625404498, 0.9697447021840925], 'pupildiameter': 5.4028167724609375}","{'gazeorigin': [-30.63106646439068, -11.790994410015875, -34.149927060709224], 'gazedirection': [-0.021080039747317213, -0.24245848369110076, 0.9699327376733212], 'pupildiameter': 5.261840343475342}"
gaze,0.487225,"[0.5460463186655977, 0.7502012734046798]","[-38.233421770593736, -114.90777325332377, 395.349368306354]","{'gazeorigin': [29.81901166896684, -12.355609473527098, -33.52376906716522], 'gazedirection': [-0.1475516798453983, -0.21297912614044417, 0.9658511239333181], 'pupildiameter': 5.345646381378174}","{'gazeorigin': [-30.616832772850692, -11.841239745598887, -34.20573209484937], 'gazedirection': [-0.022289116557381774, -0.25038922796864843, 0.9678886453514968], 'pupildiameter': 5.27423095703125}"
gaze,0.507315,"[0.5468823120383877, 0.7528132431127977]","[-37.21466212032385, -111.02968970849915, 378.00842640257304]","{'gazeorigin': [29.825547288342122, -12.33712277570088, -33.55445103511625], 'gazedirection': [-0.1491104936243016, -0.2097387651737401, 0.966320708188804], 'pupildiameter': 5.375704765319824}","{'gazeorigin': [-30.615641964529186, -11.858238205696164, -34.23876877418342], 'gazedirection': [-0.02302692872774929, -0.2547767644254901, 0.9667256905980338], 'pupildiameter': 5.278136730194092}"
gaze,0.527298,"[0.5472420684662719, 0.7525769272119225]","[-35.25735814457736, -104.29358126560813, 355.406323191767]","{'gazeorigin': [29.8247610206054, -12.299680966417025, -33.556600355649046], 'gazedirection': [-0.15053283224252695, -0.20266742582787808, 0.9676082786568874], 'pupildiameter': 5.420304775238037}","{'gazeorigin': [-30.609617849155914, -11.863569662103568, -34.246770352104065], 'gazedirection': [-0.021969950435181344, -0.255740753804548, 0.9664957258681267], 'pupildiameter': 5.283593654632568}"
gaze,0.547387,"[0.5470489873978259, 0.753486886691899]","[-35.79188330692693, -106.69716287525131, 362.2807311646976]","{'gazeorigin': [29.829353060145586, -12.32629872723673, -33.525937049858285], 'gazedirection': [-0.1482001141450733, -0.20393396088746174, 0.967702260906803], 'pupildiameter': 5.388781547546387}","{'gazeorigin': [-30.62656070304187, -11.863894017430622, -34.26993578934054], 'gazedirection': [-0.023874152938115262, -0.25805889732937826, 0.9658341629548174], 'pupildiameter': 5.292102813720703}"
gaze,0.56737,"[0.5468038965634412, 0.7536052925689859]","[-35.847587362951415, -107.471169503595, 364.7395979664162]","{'gazeorigin': [29.831525604283947, -12.319347577708413, -33.53646036647584], 'gazedirection': [-0.14499724751297802, -0.20249898577530565, 0.9684884919159508], 'pupildiameter': 5.377459526062012}","{'gazeorigin': [-30.65644396326905, -11.869661907597138, -34.293724087186035], 'gazedirection': [-0.026254643338317896, -0.26042230826852075, 0.9651377699889656], 'pupildiameter': 5.3188910484313965}"
gaze,0.58746,"[0.5553026293376087, 0.7811445318615031]","[-41.98335030356422, -118.38972665671264, 361.9838594390925]",{},"{'gazeorigin': [-30.684266241242323, -11.882294184215109, -34.304501897456426], 'gazedirection': [-0.027560045589629854, -0.2595445291636742, 0.9653378068159892], 'pupildiameter': 5.330607891082764}"
gaze,0.607443,"[0.5494823074350339, 0.7620262529091397]","[-20.108553809869925, -58.96609641027649, 193.60934212697254]","{'gazeorigin': [29.773117442995556, -11.856388793869, -33.668348943212365], 'gazedirection': [-0.1370414766015726, -0.13889366230654943, 0.9807793759362677], 'pupildiameter': 6.0486650466918945}","{'gazeorigin': [-30.71131882074449, -11.912323138245323, -34.27737291592983], 'gazedirection': [-0.029780973603708835, -0.26463072320404574, 0.9638898660882989], 'pupildiameter': 5.333316802978516}"
gaze,0.627533,"[0.5558873979111779, 0.7570351107890667]","[-22.825528895132987, -58.145135795379275, 194.61542570390145]","{'gazeorigin': [29.705877381559613, -11.896476067878707, -33.44274307886765], 'gazedirection': [-0.15298630167580216, -0.12629973325547242, 0.9801242619582259], 'pupildiameter': 6.188207626342773}","{'gazeorigin': [-30.80417513828248, -11.939225771698885, -34.27956131459028], 'gazedirection': [-0.0367786017370064, -0.2672871702658285, 0.9629147953300731], 'pupildiameter': 5.350226402282715}"
gaze,0.647515,"[0.5620103113759823, 0.7601745035175651]","[-37.063200650201594, -86.18573491608278, 284.8918952299592]","{'gazeorigin': [29.524919165580705, -12.192382300505503, -33.576389615671886], 'gazedirection': [-0.17311235492963548, -0.18262969006466015, 0.9678215273890131], 'pupildiameter': 5.725565433502197}","{'gazeorigin': [-30.92334307220338, -11.960097896273794, -34.28417663474046], 'gazedirection': [-0.04594697445052043, -0.26686010994575543, 0.9626393703036369], 'pupildiameter': 5.354358673095703}"
gaze,0.667605,"[0.5650913379791642, 0.7634118239641255]","[-44.32138367190997, -99.4462573378936, 324.6106572892784]","{'gazeorigin': [29.45469165151391, -12.295248660916176, -33.62419858586271], 'gazedirection': [-0.17946671931709784, -0.200790600594688, 0.9630549472228376], 'pupildiameter': 5.558774471282959}","{'gazeorigin': [-31.000537394924578, -11.980517219883529, -34.28119609681512], 'gazedirection': [-0.05324447206012914, -0.26848140805287113, 0.9618122268535505], 'pupildiameter': 5.3607001304626465}"
gaze,0.687588,"[0.5669513427477143, 0.7631692755749797]","[-44.187959671055374, -96.31274019552943, 314.65265969884217]","{'gazeorigin': [29.462288155453063, -12.275833176590744, -33.59273601896234], 'gazedirection': [-0.1784442085485452, -0.19475559744917245, 0.964483240755224], 'pupildiameter': 5.625126361846924}","{'gazeorigin': [-31.06183098671278, -12.001484823084104, -34.27044720594401], 'gazedirection': [-0.060133491808870974, -0.27082723314827073, 0.9607479237282404], 'pupildiameter': 5.3642048835754395}"
gaze,0.707678,"[0.5682644326911491, 0.7643169197338784]","[-46.49442446830516, -99.83842158878143, 324.7257104289334]","{'gazeorigin': [29.443550369259547, -12.298503831904931, -33.607337007235074], 'gazedirection': [-0.17942281896060994, -0.198509879610751, 0.963535821717674], 'pupildiameter': 5.605461120605469}","{'gazeorigin': [-31.10455319646952, -12.018175562802048, -34.261665782946395], 'gazedirection': [-0.06445669525216875, -0.27240233825402904, 0.9600220312841298], 'pupildiameter': 5.368095397949219}"
gaze,0.72766,"[0.5728065099063506, 0.7645930489404531]","[-55.49426193529491, -111.87541312536548, 363.42892632120663]","{'gazeorigin': [29.380522215097457, -12.353350639021325, -33.66357293601613], 'gazedirection': [-0.18659034949264944, -0.20943590822590744, 0.9598544899211547], 'pupildiameter': 5.567756175994873}","{'gazeorigin': [-31.21025021522274, -12.034492590502508, -34.286936297276355], 'gazedirection': [-0.07599689483237261, -0.27246775136272744, 0.9591589005181447], 'pupildiameter': 5.392556190490723}"
gaze,0.74775,"[0.5744033052297888, 0.7654730963155385]","[-59.68985926912572, -118.15831755279817, 382.5311797332443]","{'gazeorigin': [29.340034590365057, -12.38604203947003, -33.69652064599417], 'gazedirection': [-0.18973366932286012, -0.2155005740854583, 0.9578938549203256], 'pupildiameter': 5.529601097106934}","{'gazeorigin': [-31.254982881872547, -12.041791061064737, -34.30454047978575], 'gazedirection': [-0.07958479713373921, -0.2725114221286213, 0.9588554556733866], 'pupildiameter': 5.402045726776123}"
gaze,0.767733,"[0.5769384467911827, 0.7670205664661189]","[-63.23823546847088, -121.78900715422459, 391.9407449797342]","{'gazeorigin': [29.276817657304584, -12.401929283345186, -33.77979817733771], 'gazedirection': [-0.19509440717652393, -0.22013907568918792, 0.9557598859772002], 'pupildiameter': 5.534653663635254}","{'gazeorigin': [-31.29930601134749, -12.040365757365663, -34.3346243107992], 'gazedirection': [-0.08354168276127602, -0.2726626928233966, 0.958475791652407], 'pupildiameter': 5.411409378051758}"
gaze,0.787822,"[0.5798086129862685, 0.7645743062069524]","[-68.53515995735671, -126.07677010978439, 409.4755222078369]","{'gazeorigin': [29.208237804518276, -12.429598374659319, -33.77969939404936], 'gazedirection': [-0.1976033699664528, -0.21976129012201256, 0.9553312951755583], 'pupildiameter': 5.522895812988281}","{'gazeorigin': [-31.38933073307933, -12.035959723890652, -34.354859428031645], 'gazedirection': [-0.09239685193819458, -0.2717623160308623, 0.9579186110194609], 'pupildiameter': 5.410977363586426}"
gaze,0.807805,"[0.5811756938224607, 0.7668124231273182]","[-71.59725078963527, -130.61158235586356, 420.5913630859466]","{'gazeorigin': [29.26065422697984, -12.448279415005574, -33.77589233268803], 'gazedirection': [-0.1983894841929027, -0.22308734632617797, 0.9543970077859727], 'pupildiameter': 5.514880657196045}","{'gazeorigin': [-31.40907771306343, -12.026138732328096, -34.38324076258765], 'gazedirection': [-0.09713191811264035, -0.27487893464836655, 0.956559962454178], 'pupildiameter': 5.405917644500732}"
gaze,0.827895,"[0.5547606349983085, 0.7746592742771601]","[-48.34367003527271, -134.44135425529092, 420.8626951673357]",{},"{'gazeorigin': [-30.79713470375932, -11.8085237573012, -34.380828447195995], 'gazedirection': [-0.037215686030335225, -0.25999168610517986, 0.9648934220262241], 'pupildiameter': 5.534975528717041}"
gaze,0.847877,"[0.499947026857606, 0.7699341075033621]","[-0.12165944545408025, -145.70130376792622, 464.78397804879603]","{'gazeorigin': [30.814157201705612, -12.444021437767574, -33.9694945436382], 'gazedirection': [-0.05602347556180926, -0.2440195660885249, 0.9681507225385639], 'pupildiameter': 5.390548229217529}","{'gazeorigin': [-29.874207596294422, -11.698481284570716, -34.39081920595208], 'gazedirection': [0.053678648088508925, -0.2725259820678771, 0.9606498799444723], 'pupildiameter': 5.658865928649902}"
gaze,0.867967,"[0.4409038660673426, 0.8456382732490066]","[55.194661541798645, -180.11578272695357, 447.83124924861215]",{},"{'gazeorigin': [-28.862363425099563, -11.794673400679567, -34.679580443049474], 'gazedirection': [0.16233471018654003, -0.325134283993855, 0.9316303662077869], 'pupildiameter': 5.347316741943359}"
gaze,1.128385,"[0.4697609767162231, 0.8730506561162992]","[28.321251002585917, -195.327241471682, 449.7614628064137]",{},"{'gazeorigin': [-27.207330043842855, -12.822549896942254, -32.02360035582862], 'gazedirection': [0.10716957793345935, -0.35230816320361635, 0.9297277234253362], 'pupildiameter': 4.798393726348877}"
gaze,1.188548,"[0.39835844229695616, 0.8054693871476435]","[77.65068958640234, -129.91554231651415, 365.68601985237825]","{'gazeorigin': [32.64636367549384, -12.600924294521626, -34.44822366984204], 'gazedirection': [0.11322281156842838, -0.26109677820473814, 0.9586496061396188], 'pupildiameter': 5.294644832611084}","{'gazeorigin': [-26.917139528675754, -11.84740513625115, -33.7453522191386], 'gazedirection': [0.23778255156386735, -0.2932270401454869, 0.9260007349345322], 'pupildiameter': 5.212361812591553}"
gaze,1.20853,"[0.3762160722538005, 0.7841468536653764]","[101.35025332608575, -129.3526334074423, 391.522633584214]","{'gazeorigin': [33.20054360106208, -12.586779386809448, -34.67980316788658], 'gazedirection': [0.15243723017378943, -0.26291375744477113, 0.9527010270820617], 'pupildiameter': 5.303695201873779}","{'gazeorigin': [-26.95288177946972, -11.414402420511855, -34.36335379965627], 'gazedirection': [0.27880084410228795, -0.2545780362793942, 0.9259914215434069], 'pupildiameter': 5.389126300811768}"
gaze,1.228619,"[0.3752514839473323, 0.7683709703765707]","[99.56138441522567, -119.00188193144737, 381.5763368336942]","{'gazeorigin': [33.30299382123389, -12.47908000338379, -34.77871511738378], 'gazedirection': [0.15305191735227505, -0.252119099941348, 0.9555161275664357], 'pupildiameter': 5.321781635284424}","{'gazeorigin': [-27.113759740231632, -11.212309794999895, -34.55071248380069], 'gazedirection': [0.28202543073597186, -0.2336030365065028, 0.9305327924114932], 'pupildiameter': 5.477517127990723}"
gaze,1.248602,"[0.3825261978657282, 0.7558457984508242]","[108.62200289688009, -131.37840496450897, 442.18485193055403]","{'gazeorigin': [33.25944405093257, -12.40643650378847, -34.75409269960435], 'gazedirection': [0.15219406042383268, -0.24578715994569392, 0.9573012273979055], 'pupildiameter': 5.295176982879639}","{'gazeorigin': [-27.36144094786118, -11.139614765858925, -34.56638999032522], 'gazedirection': [0.26593953892308364, -0.22932467895695013, 0.9363153065387052], 'pupildiameter': 5.4977240562438965}"
gaze,1.288675,"[0.3986455403210095, 0.7404944233504013]","[94.76342254379661, -124.82656347232017, 447.4271531242698]",{},"{'gazeorigin': [-27.690999359884408, -11.062229320134238, -34.52351564425045], 'gazedirection': [0.24010583903123142, -0.2230969890162624, 0.944762890652986], 'pupildiameter': 5.533788681030273}"
gaze,1.308765,"[0.4073859591236878, 0.7364032971956901]","[86.98188462387513, -123.26445938425893, 449.6404676129334]",{},"{'gazeorigin': [-27.88510678513404, -11.017450087090069, -34.526731040394665], 'gazedirection': [0.2252268911168275, -0.22011956912021882, 0.9491154949784445], 'pupildiameter': 5.541695594787598}"
gaze,1.328748,"[0.40977514175357344, 0.7295674787051498]","[108.2281477218697, -152.83357604320628, 574.3480466009881]","{'gazeorigin': [32.84837809247855, -12.211015629335739, -34.674188632640195], 'gazedirection': [0.11977147703120175, -0.22519009386431196, 0.9669251340797522], 'pupildiameter': 5.446867942810059}","{'gazeorigin': [-28.02228105639107, -11.005549628523097, -34.512786895797234], 'gazedirection': [0.21290675496008774, -0.21986400571453674, 0.9520139351309534], 'pupildiameter': 5.557926654815674}"
gaze,1.348837,"[0.3941084878434465, 0.7260641328105878]","[126.33090061707384, -149.5665136896899, 570.7437908121631]",{},"{'gazeorigin': [-27.69017616951544, -10.974658781683253, -34.594384743161925], 'gazedirection': [0.2407607695970944, -0.2166572224593277, 0.946094022695009], 'pupildiameter': 5.653641223907471}"
gaze,1.36882,"[0.3625639181386895, 0.7395296045605163]","[160.99558557842062, -155.61020186441812, 559.5999948596805]",{},"{'gazeorigin': [-27.144438077535195, -11.098257857733492, -34.6243658000494], 'gazedirection': [0.2940948879258865, -0.22591339347082354, 0.9286933484990388], 'pupildiameter': 5.562341690063477}"
gaze,1.38891,"[0.3626759006595256, 0.7396047961295035]","[121.24708818983623, -117.32453234097603, 421.785536310945]","{'gazeorigin': [33.444043795002585, -12.154531556834717, -34.96311581537066], 'gazedirection': [0.18435118567887473, -0.21734744312736443, 0.9585273753549192], 'pupildiameter': 5.526495456695557}","{'gazeorigin': [-27.046117769332703, -11.037154175444172, -34.7096039844444], 'gazedirection': [0.30143820100145857, -0.21931297515914613, 0.9279207023791677], 'pupildiameter': 5.5568671226501465}"
gaze,1.408892,"[0.3594258794021059, 0.7277363250131252]","[158.42207105600016, -142.21372020744238, 538.2150619037803]","{'gazeorigin': [33.62242720534467, -12.121360721370461, -34.98203625119353], 'gazedirection': [0.20814626358820557, -0.21222909950448846, 0.9547952357850259], 'pupildiameter': 5.5599751472473145}","{'gazeorigin': [-27.054411878423636, -11.00219000668439, -34.72306537738609], 'gazedirection': [0.3004963954932601, -0.21705915795523242, 0.9287557473541272], 'pupildiameter': 5.557685852050781}"
gaze,1.428983,"[0.3614241289853287, 0.7294116232424176]","[154.39741656221761, -141.65655645662775, 532.1670591331336]","{'gazeorigin': [33.58968350862735, -12.142950318029294, -34.906094392270845], 'gazedirection': [0.20378954519580667, -0.2137695659483742, 0.9553912255945886], 'pupildiameter': 5.559935092926025}","{'gazeorigin': [-27.08790560925428, -10.997848560586737, -34.718767896586506], 'gazedirection': [0.29738533543169565, -0.21853736719776273, 0.9294102331093884], 'pupildiameter': 5.557807922363281}"
gaze,1.448965,"[0.365668543956959, 0.7228378294878867]","[171.77084977037455, -157.86024638790184, 610.8417678611629]","{'gazeorigin': [33.58883183894824, -12.126866112901979, -34.868268150040684], 'gazedirection': [0.20490749892777926, -0.21095835759010106, 0.9557769029674495], 'pupildiameter': 5.588246822357178}","{'gazeorigin': [-27.200450822398764, -10.978055990294928, -34.69534663875525], 'gazedirection': [0.28728013939774427, -0.21693375575529406, 0.9329575912770715], 'pupildiameter': 5.611452579498291}"
