timestamp,surface_id,x,y,uncertainty
8.999,,-1.0,-1.0,-1.0
9.019,,-1.0,-1.0,-1.0
9.039,,-1.0,-1.0,-1.0
9.059,,-1.0,-1.0,-1.0
9.079,,-1.0,-1.0,-1.0
9.099,,-1.0,-1.0,-1.0
9.119,,-1.0,-1.0,-1.0
9.139,,-1.0,-1.0,-1.0
9.159,,-1.0,-1.0,-1.0
9.179,,-1.0,-1.0,-1.0
9.199,,-1.0,-1.0,-1.0
9.219,,-1.0,-1.0,-1.0
9.239,,-1.0,-1.0,-1.0
9.259,,-1.0,-1.0,-1.0
9.279,,-1.0,-1.0,-1.0
9.299,,-1.0,-1.0,-1.0
9.319,,-1.0,-1.0,-1.0
9.339,,-1.0,-1.0,-1.0
9.36,,-1.0,-1.0,-1.0
9.38,,-1.0,-1.0,-1.0
9.4,,-1.0,-1.0,-1.0
9.42,,-1.0,-1.0,-1.0
9.44,,-1.0,-1.0,-1.0
9.46,,-1.0,-1.0,-1.0
9.48,,-1.0,-1.0,-1.0
9.5,,-1.0,-1.0,-1.0
9.52,,-1.0,-1.0,-1.0
9.54,,-1.0,-1.0,-1.0
9.56,,-1.0,-1.0,-1.0
9.58,,-1.0,-1.0,-1.0
9.6,,-1.0,-1.0,-1.0
9.62,,-1.0,-1.0,-1.0
9.64,,-1.0,-1.0,-1.0
9.66,,-1.0,-1.0,-1.0
9.68,,-1.0,-1.0,-1.0
9.7,,-1.0,-1.0,-1.0
9.72,,-1.0,-1.0,-1.0
9.74,,-1.0,-1.0,-1.0
9.76,,-1.0,-1.0,-1.0
9.78,,-1.0,-1.0,-1.0
9.8,,-1.0,-1.0,-1.0
9.82,,-1.0,-1.0,-1.0
9.84,,-1.0,-1.0,-1.0
9.86,,-1.0,-1.0,-1.0
9.88,,-1.0,-1.0,-1.0
9.9,,-1.0,-1.0,-1.0
9.921,,-1.0,-1.0,-1.0
9.941,,-1.0,-1.0,-1.0
9.961,,-1.0,-1.0,-1.0
9.981,,-1.0,-1.0,-1.0
10.001,,-1.0,-1.0,-1.0
10.021,,-1.0,-1.0,-1.0
10.041,,-1.0,-1.0,-1.0
10.061,,-1.0,-1.0,-1.0
10.081,,-1.0,-1.0,-1.0
10.101,,-1.0,-1.0,-1.0
10.121,,-1.0,-1.0,-1.0
10.141,,-1.0,-1.0,-1.0
10.161,,-1.0,-1.0,-1.0
10.181,,-1.0,-1.0,-1.0
10.201,,-1.0,-1.0,-1.0
10.221,,-1.0,-1.0,-1.0
10.241,,-1.0,-1.0,-1.0
10.261,,-1.0,-1.0,-1.0
10.281,,-1.0,-1.0,-1.0
10.301,,-1.0,-1.0,-1.0
10.321,,-1.0,-1.0,-1.0
10.341,,-1.0,-1.0,-1.0
10.361,,-1.0,-1.0,-1.0
10.381,,-1.0,-1.0,-1.0
10.401,,-1.0,-1.0,-1.0
10.421,,-1.0,-1.0,-1.0
10.442,,-1.0,-1.0,-1.0
10.461,,-1.0,-1.0,-1.0
10.482,,-1.0,-1.0,-1.0
10.502,,-1.0,-1.0,-1.0
10.522,,-1.0,-1.0,-1.0
10.542,,-1.0,-1.0,-1.0
10.562,,-1.0,-1.0,-1.0
10.582,,-1.0,-1.0,-1.0
10.602,,-1.0,-1.0,-1.0
10.622,,-1.0,-1.0,-1.0
10.642,,-1.0,-1.0,-1.0
10.702,,-1.0,-1.0,-1.0
10.722,monitor,0.414,0.579,0.268
10.742,monitor,0.414,0.526,0.268
10.762,monitor,0.414,0.474,0.26
10.782,monitor,0.414,0.474,0.26
10.802,monitor,0.414,0.474,0.252
10.822,monitor,0.414,0.526,0.252
10.842,monitor,0.414,0.474,0.245
10.862,monitor,0.414,0.526,0.245
10.882,monitor,0.414,0.474,0.237
10.902,monitor,0.414,0.474,0.237
10.922,monitor,0.414,0.474,0.23
10.942,monitor,0.414,0.474,0.23
10.962,monitor,0.414,0.474,0.224
10.982,monitor,0.414,0.474,0.224
11.003,monitor,0.414,0.474,0.229
11.023,monitor,0.414,0.474,0.229
11.043,monitor,0.414,0.421,0.222
11.063,monitor,0.414,0.474,0.222
11.083,monitor,0.414,0.421,0.217
11.103,monitor,0.414,0.421,0.217
11.123,monitor,0.414,0.421,0.211
11.143,monitor,0.414,0.421,0.211
11.163,monitor,0.414,0.421,0.206
11.183,monitor,0.414,0.421,0.206
11.203,monitor,0.414,0.421,0.201
11.223,monitor,0.414,0.421,0.201
11.243,monitor,0.414,0.421,0.196
11.263,monitor,0.414,0.421,0.196
11.283,monitor,0.414,0.368,0.192
11.303,monitor,0.414,0.368,0.192
11.323,monitor,0.414,0.368,0.188
11.343,monitor,0.414,0.368,0.188
11.363,monitor,0.414,0.368,0.184
11.383,monitor,0.414,0.368,0.184
11.403,monitor,0.414,0.368,0.18
11.423,monitor,0.414,0.368,0.18
11.443,monitor,0.414,0.368,0.177
11.463,monitor,0.414,0.368,0.177
11.483,monitor,0.414,0.368,0.173
11.503,monitor,0.414,0.368,0.173
11.523,monitor,0.414,0.368,0.17
11.543,monitor,0.414,0.368,0.17
11.564,monitor,0.414,0.368,0.176
11.584,monitor,0.414,0.368,0.176
11.604,monitor,0.414,0.368,0.174
11.624,monitor,0.414,0.368,0.174
11.644,monitor,0.414,0.368,0.172
11.664,monitor,0.414,0.368,0.172
11.684,monitor,0.414,0.368,0.169
11.704,monitor,0.414,0.368,0.169
11.724,monitor,0.414,0.368,0.167
11.744,monitor,0.414,0.368,0.167
11.764,monitor,0.414,0.368,0.165
11.784,monitor,0.414,0.368,0.165
11.804,monitor,0.414,0.368,0.164
11.824,monitor,0.414,0.368,0.164
11.844,monitor,0.414,0.368,0.162
11.864,monitor,0.414,0.368,0.162
11.884,monitor,0.414,0.368,0.16
11.904,monitor,0.414,0.316,0.16
11.924,monitor,0.414,0.316,0.159
11.944,monitor,0.414,0.316,0.159
11.964,monitor,0.448,0.368,0.157
11.984,monitor,0.448,0.368,0.157
12.004,monitor,0.448,0.368,0.156
12.024,monitor,0.448,0.368,0.156
12.044,monitor,0.448,0.368,0.155
12.064,monitor,0.448,0.368,0.155
12.084,monitor,0.448,0.368,0.154
12.104,monitor,0.448,0.368,0.154
12.125,monitor,0.448,0.368,0.152
12.145,monitor,0.448,0.368,0.152
12.165,monitor,0.448,0.368,0.151
12.185,monitor,0.448,0.368,0.151
12.205,monitor,0.414,0.316,0.15
12.225,monitor,0.414,0.316,0.15
12.245,monitor,0.414,0.316,0.15
12.265,monitor,0.414,0.316,0.15
12.285,monitor,0.414,0.316,0.15
12.305,monitor,0.414,0.316,0.15
12.325,monitor,0.414,0.316,0.158
12.345,monitor,0.414,0.316,0.158
12.365,,-1.0,-1.0,-1.0
12.445,,-1.0,-1.0,-1.0
12.465,,-1.0,-1.0,-1.0
12.485,,-1.0,-1.0,-1.0
12.505,,-1.0,-1.0,-1.0
12.525,,-1.0,-1.0,-1.0
12.545,,-1.0,-1.0,-1.0
12.565,,-1.0,-1.0,-1.0
12.585,,-1.0,-1.0,-1.0
12.605,,-1.0,-1.0,-1.0
12.625,,-1.0,-1.0,-1.0
12.646,,-1.0,-1.0,-1.0
12.665,,-1.0,-1.0,-1.0
12.686,,-1.0,-1.0,-1.0
12.706,,-1.0,-1.0,-1.0
12.726,,-1.0,-1.0,-1.0
12.746,,-1.0,-1.0,-1.0
12.766,,-1.0,-1.0,-1.0
12.786,,-1.0,-1.0,-1.0
12.806,,-1.0,-1.0,-1.0
12.826,,-1.0,-1.0,-1.0
12.846,,-1.0,-1.0,-1.0
12.866,,-1.0,-1.0,-1.0
12.886,,-1.0,-1.0,-1.0
12.906,,-1.0,-1.0,-1.0
12.926,,-1.0,-1.0,-1.0
12.946,,-1.0,-1.0,-1.0
12.966,,-1.0,-1.0,-1.0
12.986,,-1.0,-1.0,-1.0
13.006,,-1.0,-1.0,-1.0
13.026,,-1.0,-1.0,-1.0
13.046,,-1.0,-1.0,-1.0
13.066,,-1.0,-1.0,-1.0
13.086,,-1.0,-1.0,-1.0
13.106,,-1.0,-1.0,-1.0
13.126,,-1.0,-1.0,-1.0
13.146,,-1.0,-1.0,-1.0
13.166,,-1.0,-1.0,-1.0
13.186,,-1.0,-1.0,-1.0
13.207,,-1.0,-1.0,-1.0
13.226,,-1.0,-1.0,-1.0
13.247,,-1.0,-1.0,-1.0
13.267,,-1.0,-1.0,-1.0
13.287,,-1.0,-1.0,-1.0
13.307,,-1.0,-1.0,-1.0
13.327,,-1.0,-1.0,-1.0
13.347,,-1.0,-1.0,-1.0
13.367,,-1.0,-1.0,-1.0
13.387,,-1.0,-1.0,-1.0
13.407,,-1.0,-1.0,-1.0
13.427,,-1.0,-1.0,-1.0
13.447,,-1.0,-1.0,-1.0
13.467,,-1.0,-1.0,-1.0
13.487,,-1.0,-1.0,-1.0
13.507,,-1.0,-1.0,-1.0
13.527,,-1.0,-1.0,-1.0
13.547,,-1.0,-1.0,-1.0
13.567,,-1.0,-1.0,-1.0
13.587,,-1.0,-1.0,-1.0
13.607,,-1.0,-1.0,-1.0
13.627,,-1.0,-1.0,-1.0
13.647,,-1.0,-1.0,-1.0
13.667,,-1.0,-1.0,-1.0
13.687,,-1.0,-1.0,-1.0
13.707,,-1.0,-1.0,-1.0
13.727,,-1.0,-1.0,-1.0
13.747,,-1.0,-1.0,-1.0
13.768,,-1.0,-1.0,-1.0
13.788,,-1.0,-1.0,-1.0
13.808,,-1.0,-1.0,-1.0
13.828,,-1.0,-1.0,-1.0
13.848,,-1.0,-1.0,-1.0
13.868,,-1.0,-1.0,-1.0
13.888,,-1.0,-1.0,-1.0
13.908,,-1.0,-1.0,-1.0
13.928,,-1.0,-1.0,-1.0
13.948,,-1.0,-1.0,-1.0
13.968,,-1.0,-1.0,-1.0
13.988,,-1.0,-1.0,-1.0
14.008,,-1.0,-1.0,-1.0
14.028,,-1.0,-1.0,-1.0
14.048,,-1.0,-1.0,-1.0
14.068,,-1.0,-1.0,-1.0
14.088,,-1.0,-1.0,-1.0
14.108,,-1.0,-1.0,-1.0
14.128,,-1.0,-1.0,-1.0
14.148,,-1.0,-1.0,-1.0
14.168,,-1.0,-1.0,-1.0
14.188,,-1.0,-1.0,-1.0
14.208,,-1.0,-1.0,-1.0
14.228,,-1.0,-1.0,-1.0
14.248,,-1.0,-1.0,-1.0
14.268,,-1.0,-1.0,-1.0
