type,timestamp,accelerometer,gyroscope,magnetometer
imu,0.167237,"[-0.6513883992, -8.865222648800001, -3.969341980800001]","[-4.3140696, 3.40896095, -2.3748454999999997]",
imu,0.175567,"[-0.6364345792000001, -8.8628300376, -3.9466121744000007]","[-4.14210067, 3.27437657, -2.27016876]",
imu,0.183897,"[-0.6376308848000001, -8.8670171072, -3.9549863136000005]","[-4.19443904, 3.2968072999999998, -2.2327842099999997]",
imu,0.192227,"[-0.6334438152, -8.868811565600002, -3.9531918552000005]","[-4.19443904, 3.22951511, -2.2103534799999998]",
imu,0.200557,"[-0.6442105656, -8.86761526, -3.9579770776000007]","[-4.09723921, 3.27437657, -2.1729689299999997]",
imu,0.208887,"[-0.6334438152, -8.858642968000002, -3.9615659944000003]","[-3.8804088199999995, 3.34914567, -2.14306129]",
imu,0.217217,"[-0.6430142600000001, -8.8418946896, -3.9669493696000004]","[-3.7159167999999996, 3.3267149399999996, -2.18044584]",
imu,0.225547,"[-0.6352382736000001, -8.837109467200001, -3.9723327448]","[-3.58880933, 3.28933039, -2.20287657]",
imu,0.233877,"[-0.6268641344, -8.847278064800001, -3.9866884120000003]","[-3.16262546, 3.26689966, -2.3150302199999997]",
imu,0.242207,"[-0.6304530512000001, -8.8598392736, -3.9938662456000005]","[-3.14019473, 3.21456129, -2.26269185]",
imu,0.250673,"[-0.6316493568000001, -8.891541372, -3.9890810232000002]","[-2.9607488899999996, 3.08745382, -2.27016876]",
imu,0.259139,"[-0.6370327320000001, -8.908289650400002, -3.9992496208000006]","[-2.94579507, 3.20708438, -2.28512258]",
imu,0.267606,"[-0.6472013296000001, -8.920850859200002, -4.010016371200001]","[-2.9084105200000003, 3.1996074699999997, -2.24026112]",
imu,0.276072,"[-0.6382290376000002, -8.948964040800002, -4.007025607200001]","[-2.6541955799999997, 3.34914567, -2.14306129]",
imu,0.284538,"[-0.6274622872000001, -8.963319708000002, -4.0213812744]","[-2.6317648499999997, 3.5958837, -2.03838455]",
imu,0.293004,"[-0.62806044, -8.965712319200001, -4.013605288000001]","[-2.78130305, 3.5884067899999996, -1.94866163]",
imu,0.30147,"[-0.6125084672000001, -8.978273528, -4.0094182184000005]","[-3.0953332700000002, 3.6706528, -1.9935230899999998]",
imu,0.309936,"[-0.5957601888000001, -8.979469833600001, -4.001642232000001]","[-3.0056103499999995, 3.8500986399999997, -2.08324601]",
imu,0.318402,"[-0.5921712720000001, -8.968703083200001, -3.999847773600001]","[-3.0803794499999997, 4.02206757, -2.0682921899999998]",
imu,0.326868,"[-0.5664507016000001, -8.9704975416, -3.9914736344000006]","[-3.0803794499999997, 4.0444983, -2.2253073]",
imu,0.335334,"[-0.5670488544000001, -8.963319708000002, -3.9926699400000008]","[-3.17757928, 3.9697291999999997, -2.35989168]",
imu,0.3438,"[-0.5610673264, -8.944776971200001, -3.9986514680000003]","[-3.42431731, 3.83514482, -2.4570915099999997]",
imu,0.352266,"[-0.5359449088000001, -8.925037928800002, -4.006427454400001]","[-3.63367079, 3.820191, -2.56176825]",
imu,0.360732,"[-0.5413282840000001, -8.924439776000002, -4.0034366904]","[-3.6261938799999998, 3.7080373499999997, -2.61410662]",
imu,0.369199,"[-0.5401319784, -8.926832387200001, -4.0052311488]","[-3.6486246099999997, 3.4837300499999997, -2.71130645]",
imu,0.377665,"[-0.5335522976000001, -8.9298231512, -4.0052311488]","[-3.70096298, 3.39400713, -2.79355246]",
imu,0.386131,"[-0.5383375200000001, -8.930421304000001, -4.001642232000001]","[-3.9477010100000003, 3.2444689299999996, -2.79355246]",
imu,0.394597,"[-0.5497024232000001, -8.937000984800001, -3.9878847176000005]","[-3.9551779199999997, 3.00520781, -2.84589083]",
imu,0.403063,"[-0.5485061176, -8.957936332800001, -3.97771612]","[-3.7682551699999998, 2.90800798, -2.8234601]",
imu,0.411529,"[-0.5538894928000001, -8.944178818400001, -3.9836976480000006]","[-3.84302427, 2.90800798, -2.98795212]",
imu,0.419995,"[-0.5562821040000001, -8.924439776000002, -3.9747253560000004]","[-4.00751629, 2.74351596, -3.10010577]",
imu,0.428461,"[-0.5688433128, -8.893335830400002, -3.9621641472000007]","[-3.8804088199999995, 2.66126995, -3.2720747]",
imu,0.436927,"[-0.5730303824, -8.897522900000002, -3.969341980800001]","[-3.6934860699999996, 2.65379304, -3.39170526]",
imu,0.445393,"[-0.5808063688, -8.889148760800001, -3.9783142728000005]","[-3.5514247799999996, 2.66126995, -3.4515205399999997]",
imu,0.453862,"[-0.5598710208000001, -8.900513664000002, -3.9813050368000007]","[-3.46917877, 2.65379304, -3.5935818299999998]",
imu,0.462331,"[-0.5544876456000001, -8.918458248000002, -3.9980533152000004]","[-3.55890169, 2.5491162999999997, -3.8477967699999995]",
imu,0.470799,"[-0.5694414656000001, -8.9190564008, -4.0058293016]","[-3.37197894, 2.4893010199999996, -4.04967334]",
imu,0.479268,"[-0.5700396184000001, -8.899317358400001, -4.013605288000001]","[-3.1028101799999996, 2.4294857399999996, -4.0945348]",
imu,0.487736,"[-0.5437208952000001, -8.875391246400001, -4.0285591080000005]","[-3.0803794499999997, 2.43696265, -4.0122887899999995]",
imu,0.496205,"[-0.5335522976000001, -8.8771857048, -4.062055664800001]","[-2.84859524, 2.33228591, -4.06462716]",
imu,0.504674,"[-0.5239818528000001, -8.929224998400002, -4.091365152000001]","[-3.01308726, 2.0481633299999995, -4.25902682]",
imu,0.513142,"[-0.5108224912, -9.009975626400001, -4.1236654032]","[-2.6691494000000002, 1.9061020399999997, -4.3188420999999995]",
imu,0.521611,"[-0.48809268480000007, -9.0578278504, -4.1428062928000005]","[-2.6990570399999996, 1.70422547, -4.453426479999999]",
imu,0.53008,"[-0.47912039280000007, -9.079361351200001, -4.1428062928000005]","[-3.13271782, 1.53225654, -4.56558013]",
imu,0.538548,"[-0.4671573368000001, -9.069790906400002, -4.141609987200001]","[-3.4841325899999998, 1.2481339599999999, -4.74502597]",
imu,0.547017,"[-0.4689517952000001, -9.054837086400001, -4.158956418400001]","[-4.08228539, 1.0163497499999998, -4.7674567]",
imu,0.555485,"[-0.44801644720000006, -9.056033392000002, -4.1595545712]","[-4.747730379999999, 0.6724118899999998, -4.8870872599999995]",
imu,0.563954,"[-0.4300718632, -9.0781650456, -4.153573043200001]","[-5.129052789999999, 0.42567385999999985, -5.20859439]",
imu,0.572423,"[-0.4270810992000001, -9.087735490400002, -4.1463952096000005]","[-5.54028284, 0.2088434699999997, -5.500193879999999]",
imu,0.580891,"[-0.42169772400000005, -9.0476592528, -4.139217376]","[-5.981420529999999, -0.1051867500000001, -5.79927028]",
imu,0.58936,"[-0.41451989040000004, -9.000405181600001, -4.1099078888000005]","[-6.4823735, -0.2771556799999999, -6.21050033]",
imu,0.597829,"[-0.42289402960000005, -8.992629195200001, -4.091365152000001]","[-6.93846501, -0.5463244400000002, -6.47219218]",
imu,0.606297,"[-0.42349218240000003, -8.9818624448, -4.111104194400001]","[-7.2375414099999995, -0.9126930300000002, -6.7114533000000005]",
imu,0.614766,"[-0.4282774048000001, -8.913673025600001, -4.118880180800001]","[-7.88803258, -1.1968156099999998, -6.83108386]",
imu,0.623234,"[-0.44562383600000005, -8.847876217600001, -4.1081134304]","[-8.04504769, -1.6229994799999998, -7.02548352]",
imu,0.631703,"[-0.4988594352000001, -8.845483606400002, -4.094954068800001]","[-7.81326348, -2.05666026, -7.0180066100000005]",
imu,0.640172,"[-0.5275707696, -8.9052988864, -4.089570693600001]","[-7.559048539999999, -2.34078284, -6.816130039999999]",
imu,0.64864,"[-0.5520950344000001, -8.951356652000001, -4.0979448328000005]","[-7.27492596, -2.4454595799999996, -6.464715269999999]",
imu,0.657114,"[-0.5987509528, -8.985451361600001, -4.0931596104]","[-7.0805263, -2.59499778, -6.203023419999999]",
imu,0.665588,"[-0.6143029256000001, -9.001003334400002, -4.077607637600001]","[-7.043141749999999, -2.5800439600000002, -6.19554651]",
imu,0.674062,"[-0.6220789120000001, -8.992629195200001, -4.0710279568]","[-7.22258759, -2.6548130600000004, -6.031054489999999]",
imu,0.682535,"[-0.6316493568000001, -8.9597307912, -4.0728224152]","[-7.1552954, -2.5426594099999997, -6.008623759999999]",
imu,0.691009,"[-0.6172936896000001, -8.954945568800001, -4.060261206400001]","[-7.40951034, -2.5576132300000003, -6.135731229999999]",
imu,0.699483,"[-0.565254396, -8.982460597600001, -4.060261206400001]","[-7.57400236, -2.63985924, -6.47219218]",
imu,0.707956,"[-0.5114206440000001, -9.045266641600001, -4.079402096]","[-7.79083275, -2.80435126, -6.75631476]",
imu,0.71643,"[-0.4563905864000001, -9.0913244072, -4.0800002488]","[-7.92541713, -3.1707198500000002, -6.950714420000001]",
imu,0.724904,"[-0.40674390400000004, -9.097904088000002, -4.076411332000001]","[-8.18710898, -3.49970389, -7.04043734]",
imu,0.733378,"[-0.3469286240000001, -9.104483768800002, -4.0578685952]","[-8.88246161, -3.9109339399999996, -7.15259099]",
imu,0.741851,"[-0.30625423360000004, -9.111661602400002, -4.0596630536000005]","[-9.63762952, -4.60628657, -7.0852988]",
imu,0.750325,"[-0.2643835376, -9.098502240800002, -4.0782057904]","[-9.67501407, -5.3016392, -6.9955758800000005]",
imu,0.758799,"[-0.17705322880000002, -9.0787631984, -4.082991012800001]","[-10.20587468, -6.019422560000001, -6.9357606]",
imu,0.767272,"[-0.0735727944, -9.042874030400002, -4.0728224152]","[-10.57224327, -7.1484359699999995, -7.10772953]",
imu,0.775746,"[0.0131593616, -9.003395945600001, -4.051288914400001]","[-10.878796580000001, -8.61391033, -7.5114826699999995]",
imu,0.78422,"[0.14415482480000003, -8.978273528, -4.060261206400001]","[-10.6694431, -10.40089182, -7.982528]",
imu,0.792694,"[0.331974804, -8.9884421256, -4.0518870672]","[-10.7442122, -12.68882628, -8.59563462]",
imu,0.801167,"[0.5586747152, -9.015359001600002, -3.9980533152000004]","[-10.99842714, -15.545005900000001, -9.440525449999999]",
imu,0.809641,"[0.7841783208, -9.0464629472, -4.0034366904]","[-11.14048843, -19.163830339999997, -10.46486212]",
imu,0.818115,"[1.0168597600000002, -9.062014920000001, -3.9830994952000007]","[-11.20030371, -23.32846921, -11.474244969999999]",
imu,0.826588,"[1.2728691584000003, -9.062014920000001, -3.965154911200001]","[-11.59657994, -28.285660540000002, -12.23688979]",
imu,0.835062,"[1.5354582376000003, -9.0614167672, -3.951397396800001]","[-11.776025780000001, -33.87838922, -12.95467315]",
imu,0.843536,"[1.7597655376, -9.094315171200002, -3.897563644800001]","[-11.85827179, -40.25619345, -13.552825949999999]",
imu,0.85201,"[1.9445947528000003, -9.081155809600002, -3.883806130400001]","[-11.99285617, -47.35925795, -14.098640379999999]",
imu,0.860464,"[1.8740127224000003, -9.051846322400001, -3.8808153664000007]","[-12.14239437, -55.12776744, -14.651931719999999]",
imu,0.868919,"[2.240082236, -9.0087793208, -3.8664596992000004]","[-11.97042544, -63.06076895, -15.586545469999999]",
imu,0.877373,"[2.0301306032000004, -8.9710956944, -3.907134089600001]","[-11.64891831, -71.14330865999999, -16.13983681]",
imu,0.885828,"[2.0014192688000003, -8.905897039200001, -3.9591733832000005]","[-11.61153376, -79.27818674, -16.52863613]",
imu,0.894283,"[1.8961443760000003, -8.8981210528, -3.9896791760000005]","[-11.21525753, -86.76257365, -16.84266635]",
imu,0.902737,"[1.8470958464000002, -8.933412068, -4.041718469600001]","[-10.82645821, -93.73853068, -17.22398876]",
imu,0.911192,"[1.7651489128000002, -8.9704975416, -4.1128986528]","[-10.51242799, -100.30325765999999, -17.46324988]",
imu,0.919647,"[1.6491072696000002, -9.065603836800001, -4.14220814]","[-10.2955976, -106.50909295999999, -17.91186448]",
imu,0.928101,"[1.5187099592000002, -9.1481489232, -4.151778584800001]","[-10.48252035, -112.10182164, -18.70441694]",
imu,0.936556,"[1.3745551344000002, -9.158915673600001, -4.188265905600001]","[-10.729258380000001, -117.06648987999999, -19.66893833]",
imu,0.945011,"[1.2232224760000001, -9.152335992800001, -4.1894622112]","[-11.35731882, -121.30589785, -20.70075191]",
imu,0.953465,"[1.0072893152000002, -9.1200357416, -4.213388323200001]","[-12.00033308, -124.88733773999999, -21.74751931]",
imu,0.96192,"[0.7979358352000001, -9.090726254400002, -4.2468848800000005]","[-12.35922476, -127.57154842999999, -22.81671744]",
imu,0.970374,"[0.6190881480000001, -9.0303128216, -4.2899518816]","[-12.77793172, -129.05197661, -23.82610029]",
imu,0.978829,"[0.4713444064, -8.9609270968, -4.3449819392]","[-13.00971593, -129.98659036, -24.67099112]",
imu,0.987284,"[0.36367690240000006, -8.903504428000002, -4.357543148]","[-13.11439267, -130.32305131, -25.7775738]",
imu,0.995738,"[0.2637853848, -8.8771857048, -4.3940304688000005]","[-13.08448503, -130.15855929, -27.093509960000002]",
imu,1.004193,"[0.17824953440000002, -8.853857745600001, -4.4006101496]","[-12.80036245, -129.66508323, -28.56646123]",
imu,1.012648,"[0.12381762960000002, -8.828735328, -4.393432316]","[-12.478855320000001, -128.87253077, -29.83753593]",
imu,1.021102,"[0.022729806400000004, -8.7904535488, -4.401806455200001]","[-12.149871280000001, -127.79585572999999, -30.90673406]",
imu,1.029557,"[-0.06460050240000001, -8.765331131200002, -4.398217538400001]","[-11.99285617, -126.59207321999999, -31.72171725]",
imu,1.038012,"[-0.13697699120000004, -8.783873868, -4.3868526352]","[-11.15544225, -124.68546117, -32.31987005]",
imu,1.046466,"[-0.15492157520000002, -8.7581532976, -4.380871107200001]","[-10.63205855, -122.4648189, -32.56660808]",
imu,1.054921,"[-0.16389386720000002, -8.737217949600002, -4.3587394536]","[-9.74978317, -120.38623791999999, -32.71614628]",
imu,1.063373,"[-0.1268083936, -8.783873868, -4.318065063200001]","[-8.61329285, -118.21793401999999, -32.71614628]",
imu,1.071825,"[-0.0675912664, -8.8987192056, -4.295933409600001]","[-8.08243224, -115.61596933999999, -32.940453579999996]",
imu,1.080277,"[-0.0053833752, -9.0303128216, -4.2361181296]","[-7.536617809999999, -113.27569650999999, -32.74605392]",
imu,1.088729,"[0.04964668240000001, -9.0805576568, -4.2307347544]","[-7.611386909999999, -110.87560839999999, -31.96097837]",
imu,1.097181,"[0.0370854736, -9.0464629472, -4.1679287104]","[-7.88055567, -108.30355135999999, -31.17590282]",
imu,1.105633,"[0.016748278400000004, -9.021938682400002, -4.1140949584]","[-8.15720134, -105.54457156999999, -30.31605817]",
imu,1.114086,"[0.0011963056000000001, -9.014760848800002, -4.0506907616]","[-8.63572358, -102.68839195, -29.35153678]",
imu,1.122538,"[-0.031103945600000005, -9.0093774736, -4.001642232000001]","[-9.03199981, -99.61538193999999, -28.37953848]",
imu,1.130768,"[-0.08972292000000001, -8.998610723200002, -3.9430232576000006]","[-8.7254465, -96.34049535999999, -27.55707838]",
imu,1.13922,"[-0.11305087920000001, -8.973488305600002, -3.8993581032000004]","[-8.90489234, -92.88616293999999, -26.80938738]",
imu,1.147672,"[-0.15791233920000003, -8.9178600952, -3.8544966432000005]","[-8.934799980000001, -89.27481540999999, -26.03926565]",
imu,1.156124,"[-0.14176221360000002, -8.875391246400001, -3.8102333360000005]","[-8.49366229, -85.50645277, -25.38129757]",
imu,1.164576,"[-0.1052748928, -8.891541372, -3.7390531528000004]","[-8.09738606, -81.72313630999999, -25.01492898]",
imu,1.173028,"[-0.08912476720000001, -8.9286268456, -3.6846212480000005]","[-7.566525449999999, -78.05197349999999, -24.79062168]",
imu,1.18148,"[-0.0376836264, -8.955543721600002, -3.6170299816]","[-6.9309880999999995, -74.56773344, -24.78314477]",
imu,1.189933,"[-0.019739042400000004, -8.941786207200002, -3.5739629800000006]","[-6.474896589999999, -70.96386281999999, -24.775667860000002]",
imu,1.198385,"[0.0023926112000000003, -8.906495192000001, -3.4932123520000005]","[-6.377696759999999, -67.56934568, -24.53640674]",
imu,1.206837,"[0.03947808480000001, -8.896326594400001, -3.4310044608000005]","[-5.71225177, -64.21221308999999, -24.297145620000002]",
imu,1.215289,"[0.057422668800000014, -8.889746913600002, -3.4214340160000005]","[-4.9196993099999995, -60.98966488, -24.46911455]",
imu,1.223741,"[0.053833752000000006, -8.934608373600001, -3.3699928752000003]","[-4.11219303, -57.80450122, -24.364437810000002]",
imu,1.232193,"[0.07656355840000001, -9.020742376800001, -3.3029997616000006]","[-3.58133242, -54.59690683, -24.17751506]",
imu,1.240645,"[0.11305087920000001, -9.110465296800001, -3.2360066480000005]","[-2.57194957, -51.12762059, -23.57936226]",
imu,1.249097,"[0.17645507600000002, -9.207366050400001, -3.1737987568]","[-1.90650458, -47.87516474, -22.70456379]",
imu,1.257549,"[0.22251284160000004, -9.2761536224, -3.1157779352]","[-2.16071952, -44.63766271, -21.777426950000002]",
imu,1.266074,"[0.23746666160000005, -9.255816427200001, -3.1403022000000007]","[-2.3401653600000003, -41.68428326, -20.9923514]",
imu,1.274598,"[0.24643895360000004, -9.134391408800001, -3.1785839792000004]","[-2.45231901, -38.566411790000004, -20.10259911]",
imu,1.283123,"[0.25481309280000003, -9.0093774736, -3.2330158840000003]","[-2.25791935, -35.75509363, -19.160508450000002]",
imu,1.291648,"[0.30386162240000003, -8.935804679200002, -3.2736902744000003]","[-1.8466893, -33.08583676, -18.66703239]",
imu,1.300172,"[0.3433397072, -8.961525249600001, -3.2671105936000004]","[-1.72705874, -30.895102129999998, -18.56235565]",
imu,1.308697,"[0.39298638960000004, -9.055435239200001, -3.2671105936000004]","[-1.59995127, -28.89876716, -18.60721711]",
imu,1.317221,"[0.4450256832000001, -9.172673188000001, -3.2826625664]","[-1.28592105, -27.1342164, -18.73432458]",
imu,1.325746,"[0.4773259344000001, -9.260601649600002, -3.2754847328000007]","[-1.00927538, -25.69117277, -18.90629351]",
imu,1.334271,"[0.5138132552000001, -9.318024318400001, -3.2515586208000005]","[-1.10647521, -24.382713520000003, -18.936201150000002]",
imu,1.342795,"[0.550300576, -9.385017432000001, -3.1863599656000003]","[-1.0466599300000001, -23.306038479999998, -18.8988166]",
imu,1.35132,"[0.5909749664, -9.437654878400002, -3.1409003528000006]","[-1.36069015, -22.162071249999997, -18.7492784]",
imu,1.359844,"[0.6029380224, -9.444832712, -3.1379095888000004]","[-1.64481273, -21.257365139999997, -18.367955990000002]",
imu,1.368369,"[0.6322475096000001, -9.418513988800001, -3.1534615616000004]","[-1.89902767, -20.59939706, -18.05392577]",
imu,1.376893,"[0.6442105656, -9.384419279200001, -3.1462837280000002]","[-1.9438891299999999, -20.04610572, -18.00906431]",
imu,1.385418,"[0.6537810104000001, -9.396980488, -3.1271428384]","[-2.13828879, -19.50029129, -17.81466465]",
imu,1.393943,"[0.6442105656, -9.346735652800001, -3.2043045496]","[-2.02613514, -19.118968879999997, -17.47072679]",
imu,0.030743,,,"[-90.74833559999999, 2.752693199999978, -29.779449600000007]"
imu,0.132275,,,"[-88.69752600000001, 2.777107599999984, -31.952331200000007]"
imu,0.233868,,,"[-91.016894, 3.204359599999984, -30.109044000000008]"
imu,0.335369,,,"[-88.63649, 2.496341999999996, -31.659358400000002]"
imu,0.436932,,,"[-90.955858, 3.3752603999999797, -30.389809600000007]"
imu,0.538525,,,"[-89.4421652, 2.8137291999999814, -30.279944800000003]"
imu,0.640118,,,"[-90.589642, 3.6194043999999925, -30.768232800000007]"
imu,1.402467,"[0.6214807592000001, -9.3383615136, -3.2300251200000005]","[-1.62985891, -18.475954620000003, -16.93238927]",
imu,1.410992,"[0.6334438152, -9.414326919200002, -3.1755932152000006]","[-1.80930475, -17.877801820000002, -16.25946737]",
imu,1.419516,"[0.648995788, -9.541135312800002, -3.112787171200001]","[-2.03361205, -17.346941209999997, -15.594022379999998]",
imu,1.428041,"[0.6615569968000001, -9.656578803200002, -3.0667294056000003]","[-2.5794264799999995, -17.05534172, -14.980915759999998]",
imu,1.436565,"[0.6597625384000001, -9.673925234400002, -3.0445977520000005]","[-3.1028101799999996, -16.49457347, -14.472485879999999]",
imu,1.44509,"[0.6597625384000001, -9.633848996800001, -2.9937547640000006]","[-3.6710553399999997, -15.844082299999998, -13.627595049999998]",
imu,1.453615,"[0.6687348304, -9.618297024, -2.9201819696000006]","[-4.33650033, -14.961806919999999, -12.483627819999999]",
imu,1.462139,"[0.6806978864000002, -9.604539509600002, -2.8854891072]","[-4.38136179, -13.907562610000001, -11.20507621]",
imu,1.470551,"[0.6735200528, -9.534555632000002, -2.8914706352000006]","[-4.73277656, -13.01781032, -10.210647179999999]",
imu,1.478962,"[0.6472013296000001, -9.372456223200002, -2.9219764280000007]","[-5.12157588, -11.91870455, -9.50034073]",
imu,1.487373,"[0.6232752176, -9.209758661600002, -2.9602582072000003]","[-4.986991499999999, -11.06633681, -9.23117197]",
imu,1.495785,"[0.6543791632000001, -9.108072685600002, -2.9770064856000005]","[-4.9421300399999994, -10.39341491, -9.66483275]",
imu,1.504196,"[0.6400234960000001, -9.067996448000002, -3.0404106824000006]","[-4.48603853, -10.29621508, -10.7489847]",
imu,1.512608,"[0.6298548984000001, -9.114054213600001, -3.0828795312]","[-4.28416196, -10.69249131, -12.349043439999999]",
imu,1.521019,"[0.6166955368000001, -9.230694009600002, -3.0834776840000004]","[-3.6635784300000003, -11.38036703, -13.866856169999998]",
imu,1.52943,"[0.5616654792000001, -9.3868118904, -3.0751035448000006]","[-3.6261938799999998, -12.17291949, -15.45196109]",
imu,1.537842,"[0.5042428104000001, -9.490292324800002, -3.0637386416000005]","[-3.8355473599999996, -12.83088757, -16.67817433]",
imu,1.546253,"[0.4210995712, -9.498666464000001, -3.0463922104]","[-4.14210067, -13.0776256, -17.17165039]",
imu,1.554665,"[0.36786397200000004, -9.457992073600002, -3.0063159728]","[-4.38136179, -13.002856499999998, -16.99968146]",
imu,1.563076,"[0.30984315040000004, -9.394587876800001, -3.0122975008000004]","[-4.48603853, -12.65891864, -16.47629776]",
imu,1.571487,"[0.2201202304, -9.304864956800001, -3.0434014464000003]","[-4.22434668, -12.11310421, -15.78094513]",
imu,1.579899,"[0.15492157520000002, -9.205571592000002, -3.1235539216000006]","[-3.6860091600000002, -11.3579363, -15.12297705]",
imu,1.58831,"[0.0933118368, -9.2127494256, -3.1002259624000006]","[-2.75887232, -10.24387671, -14.405193689999999]",
imu,1.596722,"[0.07058203040000001, -9.332379985600001, -3.0774961560000005]","[-2.26539626, -9.122340209999999, -13.69488724]",
imu,1.605133,"[0.044263307200000004, -9.464571754400001, -3.0416069880000003]","[-2.49718047, -8.22511101, -13.186457359999999]",
imu,1.613544,"[0.019739042400000004, -9.5698466472, -2.9871750832000004]","[-2.7439185000000004, -7.55966602, -12.95467315]",
imu,1.621956,"[0.009570444800000001, -9.6296619272, -2.895059552]","[-3.4841325899999998, -6.9465594, -12.76027349]",
imu,1.630367,"[0.007775986400000001, -9.6015487456, -2.8232812160000003]","[-4.560807629999999, -6.41569879, -12.56587383]",
imu,1.638779,"[0.012561208800000001, -9.539939007200001, -2.7718400752]","[-5.57019048, -6.0642840200000006, -12.722888939999999]",
imu,1.64719,"[-0.011963056000000001, -9.423299211200002, -2.7640640888000005]","[-6.29545075, -5.94465346, -13.08178062]",
imu,1.655602,"[-0.0406743904, -9.2899111368, -2.7939717288000003]","[-6.57957333, -5.76520762, -13.231318819999998]",
imu,1.664013,"[-0.068787572, -9.180449174400001, -2.8256738272]","[-6.5048042299999995, -5.122193360000001, -12.82008877]",
imu,1.672476,"[-0.0903210728, -9.088931796, -2.8777131208000006]","[-5.94403598, -4.42684073, -12.27427434]",
imu,1.68094,"[-0.12860285200000002, -8.984255056000002, -2.9614545128000005]","[-5.04680678, -3.35016569, -11.631260079999999]",
imu,1.689404,"[-0.1387714496, -8.982460597600001, -2.9674360408000005]","[-3.89536264, -1.8921682400000002, -10.74150779]",
imu,1.697867,"[-0.1028822816, -9.131400644800001, -2.9189856640000005]","[-2.9158874299999997, -0.6510011800000002, -9.58258674]",
imu,1.706331,"[-0.07716171120000001, -9.3545116392, -2.8340479664000005]","[-2.3401653600000003, 0.70231953, -8.59563462]",
imu,1.714794,"[-0.019140889600000002, -9.4938812416, -2.7712419224000007]","[-2.58690339, 1.8612405799999998, -7.6834516]",
imu,1.723258,"[0.017944584000000003, -9.507638756, -2.6898931416000007]","[-2.7439185000000004, 2.81828506, -6.883422229999999]",
imu,1.731721,"[0.05981528000000001, -9.478927421600002, -2.5882071656000005]","[-3.43927113, 3.55849915, -6.270315609999999]",
imu,1.740185,"[0.11604164320000002, -9.432869656000001, -2.5433457056000006]","[-3.82059354, 4.23889796, -5.71702427]",
imu,1.748648,"[0.1477437416, -9.4203084472, -2.5313826496000003]","[-3.9776086499999996, 4.59031273, -5.612347529999999]",
imu,1.757112,"[0.16509017280000005, -9.3898026544, -2.5648792064000006]","[-4.06733157, 4.51554363, -5.806747189999999]",
imu,1.765575,"[0.19260520160000003, -9.288116678400002, -2.6306760144]","[-3.8355473599999996, 4.552928179999999, -6.053485220000001]",
imu,1.774039,"[0.2099516328, -9.194206688800001, -2.6737430160000004]","[-3.46170186, 4.3884361599999995, -6.38994617]",
imu,1.782503,"[0.18901628480000005, -9.157719368, -2.7227915456000007]","[-2.6766263099999996, 4.23142105, -6.67406875]",
imu,1.790966,"[0.1716698536, -9.176860257600001, -2.7700456168]","[-1.93641222, 3.9697291999999997, -6.950714420000001]",
